CustomerID,predicted_probability
O1W6BHP6RM,0.39190255070576896
LFR4X92X8H,0.1609412970829359
QM5GBIYODA,0.6638707281878595
D9RXTK2K9F,0.05818016337588726
ENTCCHR1LR,0.4608634242202175
7A88BB5IO6,0.6801772158100657
70OMW9XEWR,0.30690074896384045
EL1RMFMPYL,0.6297298142310057
4IA2QPT6ZK,0.5010726275577813
AEDCWHSJDN,0.5453327377967142
0OGB49M6C4,0.5034692492084828
DVVSULK4A9,0.7745479796867879
W49IOFYPHB,0.2182782243258799
OCMTY2UOLQ,0.033572406360212075
5LD0CL0JDZ,0.8752689446790052
XMHDKGOYUW,0.23159392826010275
QGRPYJC925,0.7752614993260524
KMEFCZONGE,0.3937642690379406
HF6T6553F3,0.5622381650719299
HUG3F7NK53,0.6566723462503741
28HVOJ9785,0.07681787520397569
0QZY5ION1R,0.7576169647293406
XAIQHLX5AV,0.2000506420956337
OAZIAK4HE5,0.46886288431796036
MVVMONDSM6,0.6059720102266031
YYPXBTL5VY,0.2520451947847034
9WWMDMF8FJ,0.8253898163765069
6OABRPXO6D,0.5179525811717964
J21ERM6EIT,0.4059034211452865
VR6KWZP069,0.639182056953043
QYKZOXQGYZ,0.6245888123900033
1MEPUIRVWA,0.37063948568444904
PCH8IPCP2R,0.29712670934047847
I28Q7KDTQR,0.7083647929105298
N4GA3M7KM2,0.6521901601660595
8MWXKTQ15D,0.5019046809843265
88PE7CZUYW,0.5694686787576161
80GSE1SONE,0.419119100179105
LRD9RUGBR0,0.8301084965991962
ASK9LVHSTP,0.10139195846509037
GXKHTXWKU0,0.5597708562558024
TX81XUQ260,0.6885247906016524
6LFURU4DZL,0.055860892582257474
63OT7OLJ53,0.7571408840056292
AJZSO2SCBG,0.31448919765578925
6TM5M3FROE,0.3220968753769796
ZOKJNA5XA1,0.5406698986473308
7CQLB5O07W,0.3636161937194067
2S9VYUN5EL,0.6376302999397202
8P6K5TUL2O,0.5823341871625493
UOPQ56655Z,0.44169774131474043
TDCILQKMJ0,0.3817484571275395
KH1AZM2I9Y,0.49401467319262776
YIOV15DHBK,0.2828585125148323
RW5D7QOK9E,0.37300531489765637
KBMRGASNR5,0.5454135709030443
X88VROIE24,0.3656128858556333
3BF94GYGD2,0.6500075061678603
WNFCWCEJDC,0.4775552804330779
HSBYZUGC6S,0.6391489267423351
UUMK6943CT,0.11266332580594206
S5D6SF6TA0,0.4473664982146965
SFCGS5XVP4,0.6245874030074458
OZ9HF3769H,0.10561359614191021
H2UEIT0SXW,0.46389983857550726
F71GQ48ML4,0.21081322060374783
DWL4AUQSLP,0.10307566355451853
QZYLT0JCIL,0.6428201355494294
V0BR6NLERJ,0.14817318961733086
8MZSM7OYMH,0.6829926213418737
NSFHQQKG80,0.5519234866712561
Q12VAGO11D,0.27334000512509193
PK562YUQ5E,0.7332099834791609
2EOG098LEJ,0.231511527491132
J208S3AQPD,0.6941050990509086
3C1LW9Q0AW,0.3100265130988044
WLK9Y83178,0.17823324038903696
MNKI8R7R7I,0.5633684599625076
PKP18ZJ9HW,0.5762727029013724
K9CAEE4G7O,0.36010937412548266
8I8LS4QIN3,0.33161286147261526
K92IQ4ZJZ6,0.26651464102876
VFQYEA8CQC,0.33707295885816335
DTB1ZOO19K,0.3954328704858672
Y5PR1S4I1T,0.20805232468890203
2HVOJAU5P8,0.43204282748753514
RV5NPS1KC2,0.32090068240548014
SG3CN1FXAF,0.25856942903845725
T9R83L7FLE,0.6962839755127721
9BI4YPZOEB,0.33136722470685553
ZPVT9DTMY4,0.8088981694517435
HHXY5E890P,0.5408961578765062
